League,Season,team_name,GP,W,D,L,F,A,GD,P
fra.2,2022,['20NIONiort'],38,7,8,23,35,67,-32,29
ger.2,2006,['15RW EssenSC Rot-Weiß Essen'],34,8,11,15,34,40,-6,35
eng.1,2007,['20DERDerby County'],38,1,8,29,20,89,-69,11
eng.1,2012,['8WBAWest Bromwich Albion'],38,14,7,17,53,57,-4,49
esp.2,2022,['1GRAGranada'],42,22,9,11,55,30,25,75
fra.2,2014,['18VAFCValenciennes'],38,10,12,16,32,49,-17,42
ger.2,2022,['4F95Fortuna Düsseldorf'],34,17,7,10,60,43,17,58
ger.2,2021,['4SVDSV Darmstadt 98'],34,18,6,10,71,46,25,60
eng.2,2005,['22CAXCrewe Alexandra'],46,9,15,22,57,86,-29,42
esp.2,2017,['3ZARReal Zaragoza'],42,20,11,11,57,44,13,71
esp.1,2012,['6MCFMálaga'],38,16,9,13,53,50,3,57
eng.1,2012,['20QPRQueens Park Rangers'],38,4,13,21,30,60,-30,25
eng.1,2022,['19LEELeeds United'],38,7,10,21,48,78,-30,31
eng.3,2008,['17YEOYeovil Town'],46,12,15,19,41,66,-25,51
sco.1,2011,['12DFADunfermline Athletic'],38,5,10,23,40,82,-42,25
ger.1,2021,['8M05Mainz'],34,13,7,14,50,45,5,46
fra.2,2019,['9GREGrenoble'],28,7,14,7,27,29,-2,35
ita.1,2017,['6MILAC Milan'],38,18,10,10,56,42,14,64
gre.1,2008,['9ErgotelisErgotelis'],30,9,9,12,31,39,-8,36
gre.1,2011,['15PANPanetolikos'],30,7,7,16,23,37,-14,28
esp.1,2018,['13LEGLeganés'],38,11,12,15,37,43,-6,45
bra.1,2007,['8CAMAtlético-MG'],38,15,10,13,63,51,12,55
ita.2,2006,['18VERHellas Verona'],42,12,12,18,34,46,-12,48
fra.2,2008,['10VANVannes OC'],38,14,9,15,34,45,-11,51
eng.1,2006,['11AVLAston Villa'],38,11,17,10,43,41,2,50
eng.2,2017,['14NORNorwich City'],46,15,15,16,49,60,-11,60
tur.1,2007,['4BESBesiktas'],34,23,4,7,58,32,26,73
tur.1,2006,['5KAYKayserispor'],32,12,12,8,50,41,9,48
esp.2,2019,['19DEPDeportivo La Coruña'],42,12,15,15,43,60,-17,51
gre.1,2011,['8LEVLevadiakos'],30,11,6,13,33,42,-9,39
eng.3,2009,['3MILMillwall'],46,24,13,9,76,44,32,85
ita.1,2018,['1JUVJuventus'],38,28,6,4,70,30,40,90
ger.1,2018,['6WOBVfL Wolfsburg'],34,16,7,11,62,50,12,55
eng.1,2019,['9SHUSheffield United'],38,14,12,12,39,39,0,54
ger.2,2013,['17SGDDynamo Dresden'],34,5,17,12,36,53,-17,32
aut.1,2013,['3GROSV Grodig'],36,15,9,12,68,71,-3,54
ita.2,2024,['1SASSassuolo'],21,15,4,2,45,20,25,49
eng.2,2021,['14STKStoke City'],46,17,11,18,57,52,5,62
ita.1,2012,['20PESUS Pescara'],38,6,4,28,27,84,-57,22
fra.1,2015,['19GFCGFC Ajaccio'],38,8,13,17,37,58,-21,37
fra.2,2017,['14RCLLens'],38,11,10,17,48,49,-1,43
esp.1,2010,['10RSGSporting Gijón'],38,11,14,13,35,42,-7,47
ita.1,2014,['4FIOFiorentina'],38,18,10,10,61,46,15,64
jpn.1,2011,['11KAWKawasaki Frontale'],34,13,5,16,52,53,-1,44
bra.1,2016,['9GREGrêmio'],38,14,11,13,41,44,-3,53
fra.2,2016,['12CLEClermont Foot'],38,11,13,14,46,48,-2,46
ita.1,2020,['8SASSassuolo'],38,17,11,10,64,56,8,62
aut.1,2015,['3VIEAustria Vienna'],36,17,8,11,65,48,17,59
gre.1,2011,['13KERKerkyra'],30,8,8,14,31,44,-13,32
fra.1,2012,['20BREBrest'],38,8,5,25,32,62,-30,29
ger.1,2004,['3SVWWerder Bremen'],34,18,5,11,68,37,31,59
por.1,2008,['1PORFC Porto'],30,21,7,2,61,18,43,70
esp.2,2024,['15BURBurgos'],22,7,6,9,18,25,-7,27
sco.1,2018,['12DUNDundee'],38,5,6,27,31,78,-47,21
ita.2,2023,['4CRECremonese'],38,19,10,9,50,32,18,67
eng.1,2008,['14PORPortsmouth'],38,10,11,17,38,57,-19,41
ger.1,2005,['8FCN1. FC Nürnberg'],34,12,8,14,49,51,-2,44
eng.2,2013,['4QPRQueens Park Rangers'],46,23,11,12,60,44,16,80
fra.2,2017,['17ASNLAS Nancy Lorraine'],38,9,11,18,39,54,-15,38
fra.1,2015,['1PSGParis Saint-Germain'],38,30,6,2,102,19,83,96
eng.1,2020,['3LIVLiverpool'],38,20,9,9,68,42,26,69
eng.1,2016,['9BOUAFC Bournemouth'],38,12,10,16,55,67,-12,46
fra.2,2023,['18USQRUS Quevilly'],38,7,17,14,51,55,-4,38
fra.1,2015,['2LYONLyon'],38,19,8,11,67,43,24,65
fra.1,2011,['9EVNEvian Thonon Gaillard'],38,13,11,14,54,55,-1,50
eng.2,2019,['15STKStoke City'],46,16,8,22,62,68,-6,56
eng.3,2021,['22DONDoncaster Rovers'],46,10,8,28,37,82,-45,38
ita.2,2016,['6CITCittadella'],42,19,6,17,60,54,6,63
bra.1,2014,['9SANSantos'],38,15,8,15,42,35,7,53
ger.1,2022,['12TSGTSG Hoffenheim'],34,10,6,18,48,57,-9,36
fra.2,2020,['11VAFCValenciennes'],38,12,11,15,50,59,-9,47
fra.2,2007,['1HACLe Havre AC'],37,21,12,4,60,30,30,75
eng.1,2008,['12STKStoke City'],38,12,9,17,38,55,-17,45
ksa.1,2023,['4TAAAl Taawoun'],34,16,11,7,51,35,16,59
eng.1,2019,['19WATWatford'],38,8,10,20,36,64,-28,34
jpn.1,2024,['15SHOShonan Bellmare'],38,12,9,17,53,58,-5,45
aut.1,2024,['2VIEAustria Vienna'],16,10,3,3,26,14,12,33
sco.1,2008,['11STMSt Mirren'],38,9,10,19,33,52,-19,37
sco.1,2024,['6HIBSHibernian'],23,7,8,8,34,36,-2,29
esp.1,2006,['9GETGetafe'],38,14,10,14,39,33,6,52
fra.1,2022,['7LYONLyon'],38,18,8,12,65,47,18,62
ger.1,2017,['2S04Schalke 04'],34,18,9,7,53,37,16,63
eng.2,2004,['23NFONottingham Forest'],46,9,17,20,42,66,-24,44
eng.1,2004,['18CRYCrystal Palace'],38,7,12,19,41,62,-21,33
esp.1,2010,['5SEVSevilla'],38,17,7,14,62,61,1,58
ger.2,2020,['15SVSSV Sandhausen'],34,10,4,20,41,60,-19,34
ger.2,2020,['8HDH1. FC Heidenheim 1846'],34,15,6,13,49,49,0,51
fra.2,2006,['1METZMetz'],38,22,10,6,54,22,32,76
fra.2,2009,['14ACAAC Ajaccio'],37,12,9,16,38,42,-4,45
eng.3,2019,['6FLEFleetwood Town'],35,16,12,7,51,38,13,60
eng.2,2021,['19HULHull City'],46,14,9,23,41,54,-13,51
bra.1,2024,['3FLAFlamengo'],38,20,10,8,61,42,19,70
esp.2,2006,['2ALMAlmería'],42,24,8,10,73,49,24,80
esp.1,2007,['17OSAOsasuna'],38,12,7,19,37,44,-7,43
tur.1,2014,['3BESBesiktas'],34,21,6,7,55,32,23,69
eng.2,2006,['11PLYPlymouth Argyle'],46,17,16,13,63,62,1,67
jpn.1,2014,['16OMIOmiya Ardija'],34,9,8,17,44,60,-16,35
jpn.1,2021,['10KYOKyoto Sanga'],0,0,0,0,0,0,0,0
jpn.1,2007,['14OITOita Trinita'],34,12,5,17,42,60,-18,41
ger.2,2007,['9WEHSV Wehen Wiesbaden'],34,11,11,12,47,53,-6,44
bra.1,2013,['9SAOSão Paulo'],38,14,8,16,39,40,-1,50
esp.1,2006,['13DEPDeportivo La Coruña'],38,12,11,15,32,45,-13,47
esp.2,2014,['15LUGLugo'],42,11,16,15,48,56,-8,49
ita.2,2017,['22TERTernana'],42,7,16,19,62,77,-15,37
ger.1,2023,['18SVDSV Darmstadt 98'],34,3,8,23,30,86,-56,17
bra.1,2012,['11FLAFlamengo'],38,12,14,12,39,46,-7,50
por.1,2008,['2SCPSporting CP'],30,20,6,4,45,20,25,66
eng.1,2017,['6ARSArsenal'],38,19,6,13,74,51,23,63
aut.1,2017,['8SCRSC Rheindorf Altach'],36,10,8,18,35,51,-16,38
tur.1,2016,['2IBFKIstanbul Basaksehir'],34,21,10,3,63,28,35,73
ger.2,2020,['4HSVHamburg SV'],34,16,10,8,71,44,27,58
sco.1,2016,['2ABEAberdeen'],38,24,4,10,74,35,39,76
ita.1,2014,['2ROMAAS Roma'],38,19,13,6,54,31,23,70
fra.1,2008,['13GREGrenoble'],38,10,14,14,24,37,-13,44
por.1,2008,['8GUIGuimaraes'],30,10,8,12,32,36,-4,38
ger.2,2016,['8SGFSpVgg Greuther Furth'],34,12,9,13,33,40,-7,45
esp.1,2020,['4SEVSevilla'],38,24,5,9,53,33,20,77
esp.1,2023,['13CELCelta Vigo'],38,10,11,17,46,57,-11,41
eng.1,2004,['15BLKBlackburn Rovers'],38,9,15,14,32,43,-11,42
ita.2,2006,['6BREBrescia'],42,19,10,13,51,43,8,67
esp.1,2014,['6VILVillarreal'],38,16,12,10,48,37,11,60
jpn.1,2006,['4SHIShimizu S-Pulse'],34,18,6,10,60,41,19,60
jpn.1,2014,['5SAGSagan Tosu'],34,19,3,12,41,33,8,60
eng.1,2004,['9TOTTottenham Hotspur'],38,14,10,14,47,41,6,52
ita.2,2010,['16SASSassuolo'],42,13,12,17,42,46,-4,51
fra.2,2015,['2DIJODijon FCO'],38,20,10,8,62,36,26,70
eng.1,2020,['13WOLWolverhampton Wanderers'],38,12,9,17,36,52,-16,45
bra.1,2017,['11CAPAthletico-PR'],38,14,9,15,45,43,2,51
jpn.1,2010,['15VISVissel Kobe'],34,9,11,14,37,45,-8,38
ger.1,2023,['12WOBVfL Wolfsburg'],34,10,7,17,41,56,-15,37
eng.3,2018,['19SOUTSouthend United'],46,14,8,24,55,68,-13,50
por.1,2011,['8OLHOlhanense'],30,9,12,9,36,38,-2,39
ger.2,2013,['3SGFSpVgg Greuther Furth'],34,17,9,8,64,38,26,60
ita.2,2023,['16TERTernana'],38,11,10,17,43,50,-7,43
ita.1,2018,['10BOLBologna'],38,11,11,16,48,56,-8,44
bra.1,2007,['20ARNAmérica-RN'],38,4,5,29,24,79,-55,17
jpn.1,2017,['9VISVissel Kobe'],34,13,5,16,40,45,-5,44
jpn.1,2006,['3GAMGamba Osaka'],34,20,6,8,80,48,32,66
eng.2,2019,['5CARCardiff City'],46,19,16,11,68,58,10,73
por.1,2015,['3PORFC Porto'],34,23,4,7,67,30,37,73
fra.1,2007,['9MNSLe Mans'],38,14,11,13,46,49,-3,53
esp.2,2012,['11LUGLugo'],42,15,11,16,46,54,-8,56
bra.1,2022,['7CAMAtlético-MG'],38,15,13,10,45,37,8,58
gre.1,2010,['16PanserraikosPanserraikos'],28,6,5,17,22,44,-22,23
ita.2,2020,['11REGReggina'],38,12,14,12,42,45,-3,50
fra.2,2012,['5ANGAngers'],38,17,10,11,52,39,13,61
ita.2,2010,['18ALBAlbinoleffe'],44,13,12,19,57,68,-11,51
ger.1,2012,['13M05Mainz'],34,10,12,12,42,44,-2,42
eng.2,2004,['2WGAWigan Athletic'],46,25,12,9,79,35,44,87
bra.1,2020,['15SPOSport'],38,12,6,20,31,50,-19,42
esp.2,2023,['5RSGSporting Gijón'],42,18,11,13,51,42,9,65
gre.1,2015,['1PAOKPAOK Salonika'],6,3,3,0,8,3,5,12
aut.1,2013,['9ADMFC Admira Wacker Modling'],36,11,9,16,51,67,-16,37
esp.1,2017,['2ATMAtlético Madrid'],38,23,10,5,58,22,36,79
ita.1,2021,['12UDIUdinese'],38,11,14,13,61,58,3,47
eng.1,2013,['17WBAWest Bromwich Albion'],38,7,15,16,43,59,-16,36
bra.1,2015,['15CFCCoritiba'],38,11,11,16,31,42,-11,44
esp.2,2008,['5RAYRayo Vallecano'],42,18,16,8,55,39,16,70
eng.3,2019,['18RCHRochdale'],34,10,6,18,39,57,-18,36
fra.2,2008,['1RCLLens'],38,20,8,10,47,35,12,68
esp.1,2004,['13GETGetafe'],38,12,11,15,38,46,-8,47
fra.1,2008,['12VAFCValenciennes'],38,10,14,14,35,42,-7,44
ger.1,2017,['11SVWWerder Bremen'],34,10,12,12,37,40,-3,42
gre.1,2019,['10LAMLamia'],33,6,17,10,23,36,-13,35
eng.3,2015,['21DONDoncaster Rovers'],46,11,13,22,48,64,-16,46
ger.1,2011,['17KOEFC Cologne'],34,8,6,20,39,75,-36,30
eng.1,2008,['5EVEEverton'],38,17,12,9,55,37,18,63
tur.1,2020,['20GENGenclerbirligi'],40,10,8,22,44,76,-32,38
esp.2,2016,['14GIMGimnastic de Tarragona'],42,12,16,14,47,51,-4,52
bra.1,2020,['4SAOSão Paulo'],38,18,12,8,59,41,18,66
esp.1,2004,['6SEVSevilla'],38,17,9,12,44,41,3,60
ita.2,2019,['15ASCAscoli'],38,13,7,18,50,58,-8,46
eng.2,2016,['24ROTRotherham United'],46,5,8,33,40,98,-58,23
tur.1,2022,['10KASKasimpasa'],36,12,7,17,45,61,-16,43
eng.2,2009,['6BLPBlackpool'],46,19,13,14,74,58,16,70
por.1,2007,['12ACDAcademica de Coimbra'],30,6,14,10,31,38,-7,32
ita.2,2014,['6PERPerugia'],42,16,18,8,49,40,9,66
sco.1,2015,['2ABEAberdeen'],38,22,5,11,62,48,14,71
jpn.1,2024,['10CERCerezo Osaka'],38,13,13,12,43,48,-5,52
eng.2,2010,['2NORNorwich City'],46,23,15,8,83,58,25,84
ita.1,2007,['20LVOLivorno'],38,6,12,20,35,60,-25,30
eng.1,2013,['6TOTTottenham Hotspur'],38,21,6,11,55,51,4,69
tur.1,2021,['11KASKasimpasa'],38,15,8,15,67,57,10,53
sco.1,2009,['2CELCeltic'],38,25,6,7,75,39,36,81
fra.2,2006,['2CANCaen'],38,19,14,5,65,40,25,71
bra.1,2007,['15NAUNáutico'],38,14,7,17,66,63,3,49
por.1,2021,['17TONTondela'],34,7,7,20,41,67,-26,28
esp.2,2010,['15LPALas Palmas'],42,13,15,14,56,71,-15,54
esp.1,2007,['7MLLMallorca'],38,15,14,9,69,54,15,59
fra.1,2019,['17ASSESaint-Etienne'],28,8,6,14,29,45,-16,30
eng.3,2015,['6BARBarnsley'],46,22,8,16,70,54,16,74
tur.1,2017,['12ALAAlanyaspor'],34,11,7,16,55,59,-4,40
eng.3,2024,['15EXEExeter City'],24,9,4,11,28,31,-3,31
ger.2,2009,['5SCPSC Paderborn 07'],34,14,9,11,49,49,0,51
eng.2,2008,['13WATWatford'],46,16,10,20,68,72,-4,58
por.1,2022,['3BRAGBraga'],34,25,3,6,75,30,45,78
fra.1,2008,['20HACLe Havre AC'],38,7,5,26,30,67,-37,26
ger.2,2023,['7SCPSC Paderborn 07'],34,15,7,12,54,54,0,52
eng.1,2015,['9STKStoke City'],38,14,9,15,41,55,-14,51
tur.1,2010,['1ANKAnkaragucu'],0,0,0,0,0,0,0,0
sco.1,2013,['6STJSt Johnstone'],38,15,8,15,48,42,6,53
eng.2,2022,['12PNEPreston North End'],46,17,12,17,45,59,-14,63
fra.1,2005,['12ASNLAS Nancy Lorraine'],38,12,12,14,35,37,-2,48
ita.1,2017,['10SAMSampdoria'],38,16,6,16,56,60,-4,54
gre.1,2008,['15PanserraikosPanserraikos'],30,5,9,16,19,45,-26,24
jpn.1,2010,['11JUBJubilo Iwata'],34,11,11,12,38,49,-11,44
eng.2,2004,['12STKStoke City'],46,17,10,19,36,38,-2,61
jpn.1,2020,['4CERCerezo Osaka'],34,18,6,10,46,37,9,60
ita.1,2019,['19BREBrescia'],38,6,7,25,35,79,-44,25
bra.1,2019,['8CORCorinthians'],38,14,14,10,42,34,8,56
ger.1,2024,['13FCU1. FC Union Berlin'],17,4,5,8,14,23,-9,17
por.1,2012,['14OLHOlhanense'],30,5,10,15,26,42,-16,25
eng.1,2016,['15SWASwansea City'],38,12,5,21,45,70,-25,41
eng.2,2005,['5LEELeeds United'],46,21,15,10,57,38,19,78
sco.1,2023,['6DUNDundee'],38,10,12,16,49,68,-19,42
eng.1,2015,['2ARSArsenal'],38,20,11,7,65,36,29,71
fra.2,2024,['12AVERodez Aveyron'],19,6,5,8,31,32,-1,23
ita.2,2021,['9FROFrosinone'],38,15,13,10,58,45,13,58
eng.1,2007,['6AVLAston Villa'],38,16,12,10,71,51,20,60
ita.1,2012,['8CATCatania'],38,15,11,12,50,46,4,56
ger.1,2014,['3BMGBorussia Monchengladbach'],34,19,9,6,53,26,27,66
sco.1,2006,['6HIBSHibernian'],38,13,10,15,56,46,10,49
fra.2,2020,['13ACAAC Ajaccio'],38,11,13,14,34,43,-9,46
esp.2,2009,['11ALBAlbacete'],42,12,16,14,60,62,-2,52
tur.1,2020,['11KNYKonyaspor'],40,12,14,14,49,48,1,50
esp.2,2018,['11ELCElche'],42,13,16,13,49,52,-3,55
fra.1,2009,['3AUXAJ Auxerre'],38,20,11,7,42,29,13,71
ger.1,2009,['3SVWWerder Bremen'],34,17,10,7,71,40,31,61
aut.1,2017,['3VIERapid Vienna'],36,17,11,8,68,43,25,62
por.1,2007,['16LEIRUniao Leiria'],30,3,7,20,25,53,-28,16
aut.1,2007,['8SCRSC Rheindorf Altach'],36,8,12,16,37,64,-27,36
ger.2,2012,['8COTEnergie Cottbus'],34,12,12,10,41,36,5,48
ita.1,2018,['12UDIUdinese'],38,11,10,17,39,53,-14,43
esp.2,2014,['10LEGLeganés'],42,15,11,16,48,42,6,56
tur.1,2022,['6TRABTrabzonspor'],36,17,6,13,64,54,10,57
ger.2,2011,['15ERZFC Erzgebirge Aue'],34,8,11,15,31,55,-24,35
por.1,2016,['16TONTondela'],34,8,8,18,29,52,-23,32
eng.1,2022,['17EVEEverton'],38,8,12,18,34,57,-23,36
esp.1,2010,['4VILVillarreal'],38,18,8,12,54,44,10,62
fra.2,2024,['1LORLorient'],18,10,4,4,30,17,13,34
eng.1,2018,['12CRYCrystal Palace'],38,14,7,17,51,53,-2,49
ita.2,2006,['10ALBAlbinoleffe'],42,11,20,11,46,48,-2,53
ger.1,2018,['10F95Fortuna Düsseldorf'],34,13,5,16,49,65,-16,44
eng.2,2022,['6SUNSunderland'],46,18,15,13,68,55,13,69
ger.1,2021,['16BSCHertha Berlin'],34,9,6,19,37,71,-34,33
eng.1,2012,['18WGAWigan Athletic'],38,9,9,20,47,73,-26,36
eng.2,2023,['10PNEPreston North End'],46,18,9,19,56,67,-11,63
sco.1,2009,['1RANRangers'],38,26,9,3,82,28,54,87
esp.1,2024,['9RAYRayo Vallecano'],19,6,7,6,22,22,0,25
esp.1,2017,['4VALValencia'],38,22,7,9,65,38,27,73
esp.1,2008,['2RMAReal Madrid'],38,25,3,10,83,52,31,78
eng.2,2015,['22CHACharlton Athletic'],46,9,13,24,40,80,-40,40
tur.1,2007,['15GenclerbirliGenclerbirligi'],34,9,8,17,44,51,-7,35
esp.2,2014,['17TENTenerife'],42,11,15,16,41,48,-7,48
ger.2,2019,['2VFBVfB Stuttgart'],34,17,7,10,62,41,21,58
esp.2,2019,['7RAYRayo Vallecano'],42,13,21,8,60,50,10,60
esp.2,2019,['3ZARReal Zaragoza'],42,18,11,13,59,53,6,65
ita.2,2023,['5CATCatanzaro'],38,17,9,12,59,50,9,60
esp.2,2009,['1RSOReal Sociedad'],42,20,14,8,53,37,16,74
eng.2,2008,['4REAReading'],46,21,14,11,72,40,32,77
esp.2,2010,['6CELCelta Vigo'],42,17,16,9,62,43,19,67
eng.1,2012,['9SWASwansea City'],38,11,13,14,47,51,-4,46
bra.1,2021,['15CUICuiabá'],38,10,17,11,34,37,-3,47
esp.2,2021,['19AMOAmorebieta'],42,9,16,17,44,63,-19,43
bra.1,2024,['16BRARed Bull Bragantino'],38,10,14,14,44,48,-4,44
ita.1,2012,['6ROMAAS Roma'],38,18,8,12,71,56,15,62
ita.1,2010,['15CESCesena'],38,11,10,17,38,50,-12,43
eng.1,2019,['20NORNorwich City'],38,5,6,27,26,75,-49,21
ita.1,2021,['2INTInternazionale'],38,25,9,4,84,32,52,84
eng.3,2004,['10DONDoncaster Rovers'],46,16,18,12,65,60,5,66
eng.2,2016,['18QPRQueens Park Rangers'],46,15,8,23,52,66,-14,53
por.1,2016,['5BRAGBraga'],34,15,9,10,51,36,15,54
gre.1,2024,['2AEKAEK Athens'],18,11,4,3,31,12,19,37
fra.2,2013,['9ANGAngers'],38,14,13,11,46,45,1,55
fra.1,2004,['13TOUToulouse'],38,12,10,16,36,43,-7,46
esp.1,2008,['7DEPDeportivo La Coruña'],38,16,10,12,48,47,1,58
fra.1,2009,['4LILLLille'],38,21,7,10,72,40,32,70
bra.1,2024,['1BOTBotafogo'],38,23,10,5,59,29,30,79
eng.1,2014,['17AVLAston Villa'],38,10,8,20,31,57,-26,38
ger.1,2005,['7DORBorussia Dortmund'],34,11,13,10,45,42,3,46
eng.2,2011,['21BARBarnsley'],46,13,9,24,49,74,-25,48
tur.1,2018,['17ERZErzurum BB'],34,8,11,15,36,43,-7,35
jpn.1,2024,['14KYOKyoto Sanga'],38,12,11,15,43,55,-12,47
eng.3,2011,['5MKDMilton Keynes Dons'],46,22,14,10,84,47,37,80
ita.1,2014,['9TORTorino'],38,14,12,12,48,45,3,54
ger.2,2006,['2FCHHansa Rostock'],34,16,14,4,49,30,19,62
tur.1,2021,['8KARFatih Karagümrük'],38,16,9,13,47,52,-5,57
eng.1,2020,['14CRYCrystal Palace'],38,12,8,18,41,66,-25,44
por.1,2020,['3BENBenfica'],34,23,7,4,69,27,42,76
ita.2,2024,['12REGReggiana'],21,6,7,8,21,23,-2,25
tur.1,2010,['10IBFKIstanbul Basaksehir'],0,0,0,0,0,0,0,0
fra.2,2007,['17DIJODijon FCO'],37,9,14,14,31,50,-19,41
ger.2,2022,['18SVSSV Sandhausen'],34,7,7,20,35,63,-28,28
eng.2,2018,['11BREBrentford'],46,17,13,16,73,59,14,64
eng.3,2004,['3TRNTranmere Rovers'],46,22,13,11,73,55,18,79
fra.1,2014,['3MONAS Monaco'],38,20,11,7,51,26,25,71
ita.1,2018,['2NAPNapoli'],38,24,7,7,74,36,38,79
fra.2,2018,['9GREGrenoble'],38,13,11,14,43,47,-4,50
tur.1,2022,['16GIRGiresunspor'],36,10,10,16,42,60,-18,40
esp.1,2004,['18LEVLevante'],38,9,10,19,39,58,-19,37
ger.1,2023,['7TSGTSG Hoffenheim'],34,13,7,14,66,66,0,46
por.1,2021,['13PTMOPortimonense'],34,10,8,16,31,45,-14,38
tur.1,2017,['2FENFenerbahce'],34,21,9,4,78,36,42,72
ita.1,2018,['15CAGCagliari'],38,10,11,17,36,54,-18,41
aut.1,2006,['5FC SuperfundFC Superfund Pasching'],36,14,10,12,47,41,6,52
gre.1,2007,['14ATROAtromitos'],30,8,5,17,23,36,-13,29
ger.1,2015,['10HSVHamburg SV'],34,11,8,15,40,46,-6,41
fra.2,2014,['3ANGAngers'],38,18,10,10,47,30,17,64
eng.1,2016,['20SUNSunderland'],38,6,6,26,29,69,-40,24
sco.1,2022,['4HOMHeart of Midlothian'],38,15,9,14,63,57,6,54
fra.1,2024,['7RCLLens'],17,7,6,4,21,16,5,27
bra.1,2008,['1SAOSão Paulo'],38,21,12,5,66,36,30,75
tur.1,2019,['10KASKasimpasa'],34,12,7,15,53,58,-5,43
ksa.1,2022,['11FAYAl Fayha'],30,8,9,13,31,43,-12,33
ger.2,2008,['5SGFSpVgg Greuther Furth'],34,16,8,10,60,46,14,56
eng.3,2021,['7PLYPlymouth Argyle'],46,23,11,12,68,48,20,80
esp.1,2012,['20ZARReal Zaragoza'],38,9,7,22,37,62,-25,34
eng.1,2006,['6EVEEverton'],38,15,13,10,52,36,16,58
ger.2,2020,['13H96Hannover 96'],34,12,6,16,53,51,2,42
por.1,2022,['1BENBenfica'],34,28,3,3,82,20,62,87
aut.1,2012,['8FC Wacker TiFC Wacker Tirol'],36,11,3,22,41,75,-34,36
fra.2,2015,['5RSFCRed Star FC 93'],38,18,10,10,43,38,5,64
eng.3,2013,['3LEYLeyton Orient'],46,25,11,10,85,45,40,86
eng.1,2020,['4CHEChelsea'],38,19,10,9,58,36,22,67
gre.1,2010,['5Olympiacos VOlympiacos Volou'],28,11,11,6,36,24,12,44
esp.2,2008,['15ALBAlbacete'],42,13,12,17,42,54,-12,51
tur.1,2012,['13ElazigsporElazigspor'],34,10,13,11,31,46,-15,43
ita.2,2010,['12CROCrotone'],42,13,15,14,45,50,-5,54
sco.1,2007,['6HIBSHibernian'],38,14,10,14,49,45,4,52
eng.2,2016,['10BREBrentford'],46,18,10,18,75,65,10,64
bra.1,2007,['19PARParaná'],38,11,8,19,42,64,-22,41
por.1,2012,['7SCPSporting CP'],30,11,9,10,36,36,0,42
eng.1,2015,['12SWASwansea City'],38,12,11,15,42,52,-10,47
esp.1,2011,['17GRAGranada'],38,12,6,20,35,56,-21,42
ita.2,2018,['9CRECremonese'],36,12,13,11,37,33,4,49
sco.1,2021,['11STJSt Johnstone'],38,8,11,19,24,51,-27,35
esp.1,2005,['8DEPDeportivo La Coruña'],38,15,10,13,47,45,2,55
bra.1,2023,['10FORFortaleza'],38,15,9,14,45,44,1,54
esp.1,2004,['7VALValencia'],38,14,16,8,54,39,15,58
ita.2,2011,['22ALBAlbinoleffe'],42,6,12,24,39,69,-30,30
tur.1,2014,['14CAYCaykur Rizespor'],34,9,9,16,41,55,-14,36
eng.1,2024,['11BREBrentford'],21,8,4,9,40,37,3,28
eng.1,2006,['2CHEChelsea'],38,24,11,3,64,24,40,83
gre.1,2006,['11LarissaLarissa'],30,9,9,12,30,38,-8,36
fra.1,2009,['11RCLLens'],38,12,12,14,40,44,-4,48
fra.1,2023,['7RCLLens'],34,14,9,11,45,37,8,51
fra.2,2017,['12ORLOrléans'],38,12,10,16,52,61,-9,46
jpn.1,2019,['8VISVissel Kobe'],34,14,5,15,61,59,2,47
bra.1,2008,['13FLUFluminense'],38,11,12,15,49,48,1,45
fra.2,2010,['10REIMStade de Reims'],38,12,13,13,53,51,2,49
eng.1,2004,['20SOUSouthampton'],38,6,14,18,45,66,-21,32
sco.1,2022,['2RANRangers'],38,29,5,4,93,37,56,92
fra.1,2018,['4ASSESaint-Etienne'],38,19,9,10,59,41,18,66
fra.2,2008,['4STRStrasbourg'],37,18,10,9,57,45,12,64
gre.1,2006,['2AEKAEK Athens'],30,18,8,4,60,27,33,62
esp.1,2014,['7ATHAthletic Club'],38,15,10,13,42,41,1,55
eng.1,2013,['20CARCardiff City'],38,7,9,22,32,74,-42,30
esp.2,2018,['6DEPDeportivo La Coruña'],42,17,17,8,50,32,18,68
fra.1,2016,['5OLMMarseille'],38,17,11,10,57,41,16,62
esp.1,2021,['5BETReal Betis'],38,19,8,11,62,40,22,65
eng.1,2006,['12MIDMiddlesbrough'],38,12,10,16,44,49,-5,46
fra.2,2011,['1BASBastia'],38,21,8,9,61,36,25,71
por.1,2023,['9CASCasa Pia'],34,10,8,16,38,50,-12,38
ita.2,2023,['2COMOComo'],38,21,10,7,58,40,18,73
esp.1,2020,['16ALAAlavés'],38,9,11,18,36,57,-21,38
eng.3,2009,['10WALWalsall'],46,16,14,16,60,63,-3,62
por.1,2020,['8MORMoreirense'],34,10,13,11,37,43,-6,43
ger.2,2021,['13FCHHansa Rostock'],34,10,11,13,41,52,-11,41
eng.1,2009,['2MANManchester United'],38,27,4,7,86,28,58,85
fra.2,2011,['7EAGGuingamp'],38,15,10,13,46,43,3,55
ita.1,2023,['20SALSalernitana'],38,2,11,25,32,81,-49,17
jpn.1,2021,['14SHIShimizu S-Pulse'],38,10,12,16,37,54,-17,42
sco.1,2004,['10LIVLivingston'],38,9,8,21,34,61,-27,35
esp.1,2014,['1BARBarcelona'],38,30,4,4,110,21,89,94
